"Source Name","Live Substance Count","On-Hold Substance Count","Live BioAssay Count","On-Hold BioAssay Count","Linked Substance Count","Annotation Count","Classification Count","Source Category","Source URL","DSN","Organization","Contact Full Name","Address","City","State","Postcode","Country","Last Updated","Description","License URL","License Note","Pathway Count"
"Ambinter",10108256,"","","","","","","Chemical Vendors","https://www.ambinter.com","Ambinter","AMBINTER SARL","Eric Paya","3, allee du titane","Orleans","France",45100,"France","2022/08/19","Ambinter is a global supplier of advanced chemicals for drug discovery applications. We supply worldwide screening compounds, building blocks or natural compounds from mg to few gram scales. We also propose custom synthesis. Ambinter is a brand of Greenhparma SAS.","","",""
"Ambit Biosciences",38,"",1,"",38,"","","Legacy Depositors, Chemical Vendors","","Ambit Biosciences","Ambit Biosciences","Patrick Zarrinkar","4215 Sorrento Valley Blvd","San Diego","CA",92121,"United States","2017/01/24","","","",""
"Amerigo Scientific",2057,"","","","","","","Chemical Vendors","https://www.amerigoscientific.com/",26335,"Amerigo Scientific","Phoebe Davis","500-G Wheeler Rd","Hauppauge","New York",11788,"United States","2025/11/19","Amerigo Scientific has integrated global cutting-edge technology resources to provide the latest technological equipment, instruments, biological products, and custom services for research institutions and enterprises in the biological, chemical, pharmaceutical, medical, and other industries.","","",""
"Amfluoro",75164,"","","","","","","Chemical Vendors","https://www.amfluoro.com/",26907,"Amfluoro","Jestin Jing","Joinhands Science Park, No.4028 Nanhuan Rd.","Hangzhou","Zhejiang",310053,"China","2025/09/09","Amfluoro is a high-tech enterprise mainly engaged in the research, development, production and sales of fluorine-containing fine chemicals. The company is known for its R&D and manufacturing of fluorine-containing special chemicals, and its products are widely recognized in the industry. They currently have more than 30,000 fluorine-containing compounds in stock used in medicine, pesticides, electronics, materials, polymers and other fields.","","",""
"AmicBase - Antimicrobial Activities",610,"","","","","","","Legacy Depositors, Chemical Vendors","",770,"ReviewScience","Alexander Pauli","Fuerther Str. 13","Zirndorf","Bavaria",90513,"Germany","2011/08/08","AmicBase is a database about antimicrobial properties of antibiotics, antimycoticsm disinfectants and antiseptics, which are licensed elsewhere in the world. It is the only information source of its kind.","","",""
"Ampyridine Co.,Ltd",1873,"","","","","","","Legacy Depositors, Chemical Vendors","",23692,"Ampyridine Co.,Ltd","Kevin Lian","Modern Industrial Park of Tianzihu Town","Huzhou","Zhejiang",313300,"China","2019/10/29","Ampyridine Co., Ltd is a manufacturer of pyridine compounds which is specialized in pyridine API, advanced intermediates and pyridine derivatives.","","",""
"AN PharmaTech",34292,"","","","","","","Legacy Depositors, Chemical Vendors","",4456,"AN PharmaTech Co.,Ltd","Zhang Ynes","No 88 Jianshe Rd","Shanghai","Shanghai",201320,"China","2015/01/06","AN PharmaTech Co Ltd supply  high quality Chemicals for Research, Development and Manufacturing. As a global product supplier, it specializes in manufacturing and supplying active pharmaceutical ingredients ,Fine Chemicals  integrated with featured services including custom synthesis ,contract manufacturing and analytical services, to pharmaceutical, agrochemical, biotechnology sectors together with related industries and applications.

 AN offers custom synthesis and contract manufacturing services in a wide range of fields including novel building blocking, templates, reference standard compounds, impurities, by-products, active pharmaceutical ingredients and advanced intermediates.","","",""
"Analytical Resources Core (ARC), Colorado State University (CSU)",3,"","","","","","","Curation Efforts","https://www.research.colostate.edu/arc/",27298,"Colorado State University","Corey Broeckling","2021 Campus Delivery","Fort Collins","CO",80523,"United States","2024/07/19","The Analytical Resources Core at Colorado State University enables cutting-edge STEM research and development programs by providing access to analytical instrumentation, expert guidance, research training and analytical services to CSU and the broader community.","","",""
"Angayarkanni Lab, Department of Microbial Biotechnology, Bharathiar University",16,"","","","","","","Legacy Depositors, Governmental Organizations","",17803,"Bharathiar University","Murugesh Easwaran","Bharathiar University, Marudhamalai Road","Coimbatore","TAMIL NADU",641046,"India","2017/10/20","The Angayarkanni laboratory works on anti-cancer metabolites from Microbial source.","","",""
"Angel Pharmatech Ltd.",73643,"","","","","","","Chemical Vendors","http://www.angelpharmatech.com",23506,"Angel Pharmatech Ltd.","Maggie King","No. 70, Xianing Lane 818, Jinshan Industrial Area","Shanghai","Shanghai",201506,"China","2024/01/08","Angel Pharmatech Ltd. is a research-based company offering novel building blocks, intermediates, inhibitors, crosslinkers etc.","","",""
"Angene Chemical",1259701,"","","","","","","Chemical Vendors","https://www.angenechemical.com/",940,"Angene Chemical","Darren Wang","3/F, Block D4, NO. 9 Kechuang Road","Nanjing","Jiangsu",210000,"China","2025/12/15","Angene Chemical provides chemicals for use in research and development and commercial manufacturing. Angene offers products including lab reagents, intermediates, bulk commodities, agrochemicals, natural ingredients, and active pharmaceutical ingredients (APIs).","","",""
"Annker Organics",1045,"","","","","","","Legacy Depositors, Chemical Vendors","","Annker Organics","Annker Organics Co., Ltd.","Auchin Zhang","Wuhan National Bioindustry Base","Wuhan","Hubei",430074,"China","2012/01/31","","","",""
"Ansion Pharma",80,"","","","","","","Legacy Depositors, Chemical Vendors","",15311,"Ansion Pharma","Ann Xu","Room 3021, building 2, No.598, Guanghua Road, Minhang District","Shanghai","",201108,"China","2016/12/08","","","",""
"Anten Chemical",1,"","","","","","","Chemical Vendors","https://antenchem.com",24996,"Anten Chemical Co., LTD.","Kingson Lee","Zone A2, No.666 Yangguang Road, Xinyang Industrial Dist, Haicang","Xiamen","Fujian",361026,"China","2022/11/04","Anten Chemical Co., Ltd. is a leading producer of synthetic sodium silicate, specialized zeolite powder and other performance materials serving the chemical, petroleum, catalysts, adsorbents, detergent, pulp and paper, molecular sieves, water treatment and construction markets.","","",""
"Anward",62108,"","","","","","","Legacy Depositors, Chemical Vendors","",1046,"Anward","Ashley Cheung","Silvercord Centre Tower One 30 Canton Road, Tsim Sha Tsui Kowloon, Hong Kong","Hong Kong","Hong Kong",000000,"Hong Kong","2013/02/18","","","",""
"AOBChem USA",61468,"","","","","","","Chemical Vendors","https://www.aobchem.com",24083,"AOBChem USA","Luting Lei","7083 Hollywood Blvd. 5th Floor","Los Angeles","CA",90028,"United States","2025/11/26","AOBChem is a leading supplier of building blocks. Their services include catalog products, custom synthesis, bulk intermediates. Labs and scale-up facility in China.","","",""
"AOBIOUS INC",1768,"","","","","","","Legacy Depositors, Chemical Vendors","",5533,"AOBIOUS INC","Phil Gao","9 Blackburn Drive","Gloucester","MA",01930,"United States","2015/09/24","AOBIOUS is a small but fast-growing company that supplies new biologically active drug-like small molecules for the research market worldwide. It is the first company in the world since 2014 in this market to offer QUANTITY ON DEMAND (QOD) service in pricing. It is also the first company in the world since 2016 to offer MolCart (Molarity Calculation Cart(R)) to order product.","","",""
"Apeiron Synthesis",28,"","","","","","","Legacy Depositors, Chemical Vendors","",827,"Apeiron Synthesis Sp. z o.o.","Jacek Bialecki","ul. Klecinska 125","Wroclaw","",51-520,"Poland","2012/03/24","Apeiron Synthesis is a high-tech company based in Poland, established in 2009 to develop  and commercialize new solutions in organic synthesis. Our dedicated team with 10+ years of experience explores new areas of organic chemistry that are highly innovative and are applicable to industry. Situated in a modern Wroclaw Technology Park we have access to the state of the art laboratories.","","",""
"ApexBio Technology",7095,"","","","","","","Legacy Depositors, Chemical Vendors","",1091,"Apexbio Technology LLC","Greg Young","7505 Fannin St Ste 410","Houston","TX",77054,"United States","2017/02/04","APExBIO Technology LLC is a premier provider of Small Molecule Inhibitors/Activators, Compound Libraries, Peptides, Assay Kits, Fluorescent Labels, Enzymes, Modified Nucleotides, mRNA synthesis and various tools for Molecular Biology. We carry a broad product line in over 20 different research areas such as cancer, immunology, neurosciences, apoptosis and epigenetics etc. Based in USA (Houston, Texas), we have been serving the needs of customers across the world.","","",""
"Apexmol",63662,"","","","","","","Legacy Depositors, Chemical Vendors","",956,"Apexmol technology Co,.Ltd","Ray Andy","5-2, Unit 1, No. 315 Yunhan Avenue, Beibei District, Chongqing,China","Chongqing","Chongqing",400075,"China","2024/08/06","Apexmol technology co.,Ltd is a company specialized in providing innovative chemical intermediates and chemistry services to the chemical R&D all over the world. Our belief is to provide products and services of the highest quality at the most reasonable prices.","","",""
"APICDMO",31,"","","","","","","Chemical Vendors","https://www.apicdmo.com/",24332,"JINAN APICDMO BIOTECHNOLOGY CO., LIMITED","Emily DAI","No.27-2 Keyuan Street, Economic Development District","JINAN","Shandong",250000,"China","2026/02/07","APICDMO is a supplier of pharmaceutical Custom synthesis and contract R&D. APICDMO has the capability to manufacture bulk quantities of Favipiravir API and intermediates, which has GMP and DMF certification, along with complete testing equipment and quality management system.","","",""
"Apollo Scientific",101,"","","","","","","Legacy Depositors, Chemical Vendors","",23293,"Apollo Scientific","Rory O'Donnell","Whitefield Rd, CVFH+9M Bredbury","Stockport","","SK62QR","United Kingdom","2018/12/12","Apollo Scientific supplies intermediate building blocks, with specialist expertise in fluorochemicals and Life Sciences reagents, to the R&D industry for over 20 years.","","",""
"AppChem",404692,"","","","","","","Chemical Vendors","https://www.appchemical.com/products",27268,"APPCHEM Limited","Dany He","Room 511, 5/F, Ming Sang Industrial Building,19-21 Hing Yip Street","Kwun Tong,Kowloon","Hong Kong","NA","Hong Kong","2025/06/10","AppChem is a manufacturer and supplier of diverse research chemicals including heterocycles, boron acids, amino acids, metal catalysts, and chiral compounds with over 200,000 items in stock.","","",""
"Appretech",10,"","","","","","","Chemical Vendors","https://www.appretech.com/",29761,"Appretech Scientific Limited","Yan Zi","No.13, Longxue Avenue, Nansha district","Guangzhou","Guangdong",511453,"China","2025/12/04","Appretech Scientific Limited specializes in the R&D productions, chemistry products, advanced pharmaceutical intermediates, specialty chemicals for global innovative drug development and advanced material research.","","",""
"April Scientific Inc.",333,"","","","","","","Chemical Vendors","https://aprilsci.com",26906,"April Scientific Inc.","Sales Manager","R1-4014, Research Building, National Health Research Institutes, No.35, Keyan Road","Zhunan Town","Miaoli County",35053,"Taiwan","2025/02/03","April Scientific Inc. is a manufacturer of advanced materials in Taiwan for biomedical, clean energy and safe battery applications, including Metal-Organic Frameworks(MOFs), Organic Redox Flow Battery Materials(ORFBs), Organic Electrode Materials(OEMs) and Organic Semiconductor Materials(OSMs) etc.","","",""
"Aribo Reagent",28519,"","","","","","","Legacy Depositors, Chemical Vendors","",26403,"Aribo Reagent","Jeek Lai","Room 3105, No. 349 Ningliu Road, Getang Street, Jiangbei New District","NanJing","JiangSu",21000,"China","2024/01/26","Aribo is a specialized company that focuses on the sales of chemical intermediates to customers worldwide.","","",""
"Ark Pharm, Inc.",44349,"","","","","","","Legacy Depositors, Chemical Vendors","",922,"Ark Pharm, Inc.","Larry Huang","3860 North Ventura Drive","ARLINGTON HEIGHTS","IL",60004,"United States","2019/05/08","Found in 2007, Ark Pharm, Inc. is a leading supplier and manufacturer of research chemicals to pharmaceutical companies, universities, biotech companies, healthcare industries, contract research organizations etc.

Ark Pharm, Inc. is headquartered in IL, USA. We are serving the customers worldwide with over 20,000 compounds in stock. New and unique products are constantly added to our catalog. Besides catalog products, our services include custom synthesis of medicinal novel building blocks, novel templates, reference standard compounds, impurities, by-products and other organic intermediates. We also do bulk manufacturing, sourcing and procurement.","","",""
